row_id,birds
54955_SSW_5,acowoo aldfly ameavo amecro amegfi amekes amewig andsol1 annhum azaspi1 babwar baleag banswa batpig1 bbwduc bcnher belkin1 bewwre bkbmag1 blbgra1 blkpho bnhcow botgra brbsol1 brnjay brratt1 brwpar1 btnwar bucmot2 butsal1 cacwre carwre caster1 cedwax chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov coltro1 comgra comloo compau comrav cotfly1 cowscj1 creoro1 crfpar dowwoo easkin easmea easpho eletro fiespa gbbgul gbwwre1 gocfly1 gockin gocspa grepew grethr1 grhcha1 grnher grycat gwfgoo herwar hofwoo1 houfin houspa killde labwoo laufal1 lazbun leafly lesgre1 linwoo1 lobgna5 lotduc marwre melbla1 monoro1 mouchi moudov mouela1 mouwar normoc norwat orbspa1 orcpar orcwar orfpar pasfly phivir pibgre pilwoo pinsis plawre1 plaxen1 prowar rawwre1 rcatan1 redcro reshaw ribgul rubwre1 ruckin rucspa1 rucwar rugdov rumfly1 runwre1 saffin scrtan1 sibtan2 sinwre1 snogoo solsan stejay strsal1 sumtan swathr tenwar trokin tromoc tunswa veery verdin whevir whfpar1 whtspa wilsni1 wlswar wooduc woothr yebcha yebori1 yebsee1 yefgra1 yeofly1 yeteup1 
54955_SSW_10,acowoo aldfly ameavo amecro amegfi amekes amewig andsol1 annhum azaspi1 baleag banswa batpig1 bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi blbgra1 blkpho blsspa1 blujay bnhcow botgra brbsol1 brncre brnjay brratt1 brwpar1 btnwar bucmot2 burwar1 cacwre caltow carwre caskin caster1 chbant1 chbwre1 chispa chswar clcrob cogdov coltro1 comgol comgra compau comrav cotfly1 cowscj1 creoro1 crfpar daejun dowwoo easblu easkin easmea easpho eawpew eletro gbwwre1 gocfly1 gockin gocspa goowoo1 grcfly grepew grethr1 greyel grnher grnjay grtgra grycat gwfgoo herwar hofwoo1 houfin houspa incdov labwoo laufal1 lazbun leafly lesgre1 linwoo1 lobgna5 lotduc marwre melbla1 monoro1 mouchi moudov mouela1 naswar normoc norwat oliwoo1 orbspa1 orcpar orcwar orfpar osprey pabspi1 pasfly phivir pibgre pilwoo pinsis plawre1 plaxen1 prowar rawwre1 redcro reshaw ribgul rocpig rtlhum rubwre1 rucspa1 rucwar rugdov runwre1 saffin sander scrtan1 sibtan2 sinwre1 snogoo solsan soulap1 strsal1 sumtan swaspa swathr tenwar trokin tromoc tunswa verdin wbwwre1 wegspa1 wewpew whcspa whevir whtdov whtspa wilsni1 wiltur wlswar wooduc yebcha yebfly yebori1 yebsee1 yefgra1 yeofly1 yeteup1 
54955_SSW_15,acowoo aldfly ameavo amekes amewig amtspa andsol1 annhum azaspi1 baleag balori banswa batpig1 bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi bkmtou1 blbgra1 blkpho bnhcow botgra brbsol1 brebla brncre brnjay brratt1 brwpar1 bucmot2 burwar1 cacwre caltow carwre caskin caster1 ccbfin chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov coltro1 comgol comgra commer compau comrav coohaw cotfly1 cowscj1 creoro1 crfpar daejun dowwoo easblu easkin easmea easpho eawpew eletro eursta gocfly1 gockin gocspa gohque1 goowoo1 grcfly grepew grethr1 greyel grnher grnjay grtgra grycat gwfgoo herwar hofwoo1 houfin houspa labwoo laufal1 lazbun leafly lesgre1 lesvio1 linwoo1 lobgna5 lotduc mallar3 marwre melbla1 monoro1 mouchi moudov mouela1 naswar normoc norwat obnthr1 orbspa1 orcpar orcwar orfpar osprey pabspi1 pasfly phivir pibgre pilwoo plawre1 plaxen1 prowar rawwre1 redcro reshaw ribgul rinkin1 roahaw rocpig rtlhum rubwre1 ruckin rucspa1 rucwar rugdov runwre1 saffin sander scrtan1 sibtan2 sinwre1 snogoo solsan soulap1 stejay strsal1 swaspa swathr tenwar towsol trokin tromoc tunswa verdin wbwwre1 wegspa1 weskin wewpew whevir whtspa wilsni1 wiltur wlswar wooduc woothr yebfly yebori1 yebsee1 yefgra1 yehbla yeofly1 
54955_SSW_20,acowoo aldfly ameavo amekes amewig amtspa annhum azaspi1 babwar baleag banswa batpig1 bbwduc bcnher belkin1 bewwre bkbmag1 blkpho botgra brbsol1 brnjay brratt1 brwpar1 btnwar bucmot2 cacgoo1 cacwre carwre caskin ccbfin cedwax chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov comgol comgra comloo commer compau cowscj1 creoro1 crfpar dowwoo easmea eletro foxspa gbbgul gocfly1 gockin grbher3 grethr1 gretin1 grhcha1 grnher grycat gwfgoo herwar hofwoo1 houfin houspa houwre laufal1 lazbun leafly linwoo1 lobgna5 lotduc marwre melbla1 monoro1 mouchi moudov norwat oliwoo1 orcpar orfpar palwar pasfly phivir pilwoo plawre1 plaxen1 plsvir prowar purfin rawwre1 rcatan1 rebwoo redcro reshaw rewbla rinkin1 rubwre1 ruckin rucspa1 rugdov rumfly1 runwre1 rutjac1 saffin scrtan1 sibtan2 sinwre1 snogoo solsan stejay sthant1 strfly1 strsal1 subfly swathr tenwar towsol trokin tromoc tunswa wbwwre1 wegspa1 westan whcspa whevir whfpar1 whimbr whtdov whtspa whwbec1 whwdov wilsni1 wooduc woothr yebori1 yefgra1 yeofly1 yeteup1 
54955_SSW_25,acowoo aldfly ameavo amekes amewig amtspa annhum azaspi1 babwar baleag banswa batpig1 bbwduc bcnher belkin1 bewwre bkbmag1 blkpho botgra brbsol1 brnjay brratt1 brwpar1 btnwar bucmot2 cacgoo1 cacwre carwre caskin cedwax chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov comgra comloo compau cowscj1 creoro1 crfpar dowwoo easblu easmea eletro foxspa gbbgul gbwwre1 gocfly1 gockin grbher3 grethr1 gretin1 grhcha1 grnher grycat gwfgoo herwar hofwoo1 houfin houspa laufal1 lazbun leafly lesgre1 lesvio1 linwoo1 lobgna5 lotduc monoro1 mouchi moudov mouela1 mouwar norwat orcpar orfpar pasfly phivir pilwoo plawre1 plaxen1 plsvir prowar purfin rawwre1 rcatan1 redcro reshaw rewbla rubwre1 ruckin rucspa1 rugdov rumfly1 runwre1 saffin scrtan1 sibtan2 sinwre1 snogoo solsan stejay sthant1 strfly1 strsal1 subfly sumtan swathr tenwar towsol trokin tromoc tunswa wegspa1 westan whcspa whfpar1 whtdov whtspa whwdov wilsni1 wooduc woothr yebori1 yefgra1 yeofly1 yeteup1 
54955_SSW_30,acowoo aldfly ameavo amegfi amekes amewig amtspa annhum azaspi1 babwar baleag banswa batpig1 baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 blkpho bnhcow botgra brbsol1 brnjay brratt1 brwpar1 btnwar cacgoo1 cacwre carwre caster1 cedwax chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov comgra comloo compau cotfly1 cowscj1 creoro1 crfpar daejun dowwoo easmea eletro flrtan1 foxspa gbbgul gbwwre1 gilwoo gocfly1 gockin gocspa grbher3 grcfly grepew grethr1 gretin1 grhcha1 grnher grycat gwfgoo herwar hofwoo1 houfin houspa killde laufal1 lazbun leafly lesvio1 linwoo1 lobgna5 lotduc melbla1 monoro1 mouchi moudov mouela1 normoc norwat obnthr1 oliwoo1 orbspa1 orcpar orcwar orfpar pasfly phivir pilwoo pinsis plawre1 plaxen1 plsvir prowar rawwre1 rcatan1 redcro reshaw rewbla robgro rubwre1 ruckin rucspa1 rugdov rumfly1 runwre1 saffin scrtan1 sibtan2 sinwre1 snogoo solsan squcuc1 stejay strfly1 strsal1 sumtan swathr tenwar towsol trokin tromoc tunswa westan whevir whfpar1 whtspa wilsni1 wiltur wlswar wooduc woothr yebori1 yebsee1 yefgra1 yeofly1 yeteup1 
54955_SSW_35,acowoo aldfly ameavo amegfi amekes amewig amtspa andsol1 annhum azaspi1 babwar baleag banswa batpig1 bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 blkpho bnhcow botgra brbsol1 brnjay brratt1 brwpar1 btnwar butsal1 cacgoo1 cacwre carwre caster1 cedwax chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov comgra comloo compau comrav cotfly1 cowscj1 creoro1 crfpar daejun dowwoo easmea eletro flrtan1 foxspa gbbgul gbwwre1 gocfly1 gockin gocspa grbher3 grcfly grepew grethr1 grhcha1 grnher grtgra grycat herwar hofwoo1 houfin houspa laufal1 lazbun leafly lesgre1 lesvio1 lobgna5 lotduc melbla1 monoro1 mouchi moudov mouela1 normoc norwat obnthr1 oliwoo1 orbspa1 orcpar orcwar orfpar pasfly phivir pilwoo pinsis plawre1 plaxen1 plsvir prowar rawwre1 rcatan1 redcro reshaw rewbla ribgul rinkin1 rubwre1 ruckin rucspa1 rugdov rumfly1 runwre1 saffin scrtan1 sibtan2 sinwre1 snogoo solsan stejay strsal1 sumtan swathr tenwar towsol trokin tromoc tunswa wbwwre1 westan whevir whfpar1 whtspa wilsni1 wiltur wlswar wooduc woothr yebori1 yebsee1 yefgra1 yeofly1 yeteup1 
54955_SSW_40,acowoo aldfly ameavo amecro amegfi amekes amewig amtspa andsol1 annhum azaspi1 baleag banswa batpig1 bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi bkmtou1 blbgra1 blkpho blsspa1 bnhcow botgra brbsol1 brebla brncre brnjay brratt1 brwpar1 bucmot2 burwar1 cacwre caltow carwre caskin caster1 chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov coltro1 comgol comgra commer compau comrav coohaw cotfly1 cowscj1 creoro1 daejun dowwoo easblu easkin easmea easpho eawpew eletro eursta flrtan1 gartro1 gocfly1 gockin gocspa gohque1 goowoo1 grcfly grepew grethr1 greyel grnher grnjay grtgra grycat gwfgoo herwar hofwoo1 houfin houspa incdov killde labwoo laufal1 lazbun lesgre1 linwoo1 littin1 lobgna5 mallar3 marwre melbla1 monoro1 mouchi moudov mouela1 naswar norfli normoc norwat obnthr1 orbspa1 orcpar orcwar orfpar osprey ovenbi1 pabspi1 pasfly phivir pibgre pilwoo pirfly1 plawre1 plaxen1 prowar rawwre1 rebnut redcro reshaw ribgul rinkin1 roahaw rocpig rtlhum rubwre1 ruckin rucspa1 rucwar rugdov runwre1 saffin sander scrtan1 sibtan2 sinwre1 snogoo solsan soulap1 stejay strsal1 sumtan swaspa swathr tenwar towsol trokin tromoc tunswa verdin vigswa wbwwre1 wegspa1 weskin wewpew whevir whtdov whtspa wilsni1 wiltur wlswar wooduc yebcha yebfly yebori1 yebsee1 yefgra1 yehbla yeofly1 
54955_SSW_45,acowoo aldfly ameavo amecro amegfi amekes amewig amtspa andsol1 annhum azaspi1 baleag banswa batpig1 bawwar baywre1 bbwduc bcnher bewwre bkbmag1 bkcchi bkmtou1 blbgra1 blbthr1 blkpho blsspa1 bnhcow botgra brbsol1 brebla brncre brnjay brratt1 brwpar1 btnwar burwar1 cacwre caltow carwre caster1 chbant1 chbwre1 chispa chswar clcrob cogdov colcha1 coltro1 comgol comgra compau comrav coohaw cotfly1 cowscj1 creoro1 daejun dowwoo easblu easkin easmea eawpew eletro eursta flrtan1 foxspa gartro1 gocfly1 gockin gocspa gohque1 goowoo1 grcfly grepew grethr1 greyel grhcha1 grnher grtgra grycat gwfgoo haiwoo herwar hofwoo1 houfin houspa killde laufal1 lazbun lesgol lesgre1 lesvio1 linwoo1 lobgna5 mallar3 marwre melbla1 monoro1 mouchi mouela1 mouqua naswar norfli normoc norwat obnthr1 orbspa1 orcpar orcwar orfpar osprey ovenbi1 pabspi1 pasfly phivir pibgre pilwoo pirfly1 plawre1 plaxen1 prowar rawwre1 rebnut redcro reshaw rewbla rinkin1 rocpig rthhum rtlhum rubpep1 rubwre1 rucspa1 rucwar rugdov runwre1 saffin sander scbwre1 scrtan1 sibtan2 sinwre1 snogoo solsan soulap1 strsal1 sumtan swathr trokin tromoc tunswa verdin vigswa wbwwre1 wegspa1 weskin westan wewpew whbman1 whcspa whfpar1 whtspa wilsni1 wiltur wlswar wooduc yebcha yebfly yebori1 yebsap yebsee1 yefgra1 yehbla yeofly1 yeteup1 
54955_SSW_50,acowoo aldfly ameavo amecro amegfi amekes amewig andsol1 annhum azaspi1 baleag banswa batpig1 bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi bkmtou1 blbgra1 blkpho blsspa1 bnhcow botgra brbsol1 brebla brncre brnjay brratt1 brwpar1 btnwar bucmot2 burwar1 cacwre caltow carwre caster1 chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov colcha1 coltro1 comgol comgra commer compau comrav coohaw cotfly1 cowscj1 creoro1 daejun dowwoo easblu easkin easmea easpho eawpew eletro eursta flrtan1 gartro1 gocfly1 gockin gocspa goowoo1 grcfly grepew grethr1 greyel grhcha1 grnher grnjay grtgra grycat gwfgoo herwar hofwoo1 houfin houspa incdov killde labwoo laufal1 lazbun leafly lesgre1 linwoo1 littin1 lobgna5 marwre melbla1 monoro1 mouchi moudov mouela1 naswar normoc norwat obnthr1 orbspa1 orcpar orcwar orfpar osprey ovenbi1 pabspi1 pasfly phivir pibgre pilwoo pirfly1 plawre1 plaxen1 prowar rawwre1 rebnut redcro reshaw ribgul rinkin1 roahaw rocpig rtlhum rubwre1 ruckin rucspa1 rucwar rugdov runwre1 saffin sander scrtan1 sibtan2 sinwre1 snogoo solsan soulap1 stejay strsal1 sumtan swathr tenwar towsol trokin tromoc tunswa verdin vigswa wbwwre1 wegspa1 weskin wewpew whevir whtdov whtspa wilsni1 wiltur wlswar wooduc yebcha yebfly yebori1 yebsee1 yefgra1 yehbla yeofly1 
